Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Interior Equipment,3480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3210.30,0.00
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,3720.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18514.67,36315.69,0.00


End Uses By Subcategory

,,Subcategory,Electricity [W],Natural Gas [W],Gasoline [W],Diesel [W],Coal [W],Fuel Oil No 1 [W],Fuel Oil No 2 [W],Propane [W],Other Fuel 1 [W],Other Fuel 2 [W],District Cooling [W],District Heating [W],Water [m3/s]
,Heating,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33105.38,0.00
,Cooling,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18514.67,0.00,0.00
,Interior Lighting,ELECTRIC EQUIPMENT#Block1:Kitchen1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Bedroom1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Livingroom2#GeneralLights,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Livingroom1#GeneralLights,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Bedroom2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Bathroom1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Kitchen2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Bedroom3#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Bedroom4#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block1:Bathroom2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Livingroom1#GeneralLights,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Bedroom2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Bathroom1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Kitchen1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Bedroom1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Livingroom2#GeneralLights,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Bedroom4#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Bathroom2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Kitchen2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block2:Bedroom3#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Livingroom1#GeneralLights,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bathroom1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Kitchen1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom1#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Livingroom2#GeneralLights,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom4#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bathroom2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Kitchen2#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,ELECTRIC EQUIPMENT#Block3:Bedroom3#GeneralLights,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,General,3480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,Ventilation (simple),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,DHW Block1:Kitchen1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.86,0.00
,,DHW Block1:Bathroom1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.18,0.00
,,DHW Block1:Kitchen2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.86,0.00
,,DHW Block1:Bathroom2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.19,0.00
,,DHW Block2:Bathroom1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.18,0.00
,,DHW Block2:Kitchen1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.86,0.00
,,DHW Block2:Bathroom2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.19,0.00
,,DHW Block2:Kitchen2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.86,0.00
,,DHW Block3:Bathroom1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.18,0.00
,,DHW Block3:Kitchen1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.86,0.00
,,DHW Block3:Bathroom2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.19,0.00
,,DHW Block3:Kitchen2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.86,0.00
,Refrigeration,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,General,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00


----------------------------------------------------------------------------------------------------
REPORT:,Component Sizing Summary
FOR:,Entire Facility
----------------------------------------------------------------------------------------------------
REPORT:,Adaptive Comfort Summary
FOR:,Entire Facility
Time Not Meeting the Adaptive Comfort Models during Occupied Hours

,,ASHRAE55 90% Acceptability Limits [Hours],ASHRAE55 80% Acceptability Limits  [Hours],CEN15251 Category I Acceptability Limits [Hours],CEN15251 Category II Acceptability Limits [Hours],CEN15251 Category III Acceptability Limits [Hours]


----------------------------------------------------------------------------------------------------
REPORT:,Climatic Data Summary
FOR:,Entire Facility
SizingPeriod:DesignDay

,,Maximum Dry Bulb [C],Daily Temperature Range [deltaC],Humidity Value,Humidity Type,Wind Speed [m/s],Wind Direction
,None,,,,,,


Weather Statistics File

,,Value
,None,


----------------------------------------------------------------------------------------------------
REPORT:,Envelope Summary
FOR:,Entire Facility
Opaque Exterior

,,Construction,Reflectance,U-Factor with Film [W/m2-K],U-Factor no Film [W/m2-K],Gross Area [m2],Net Area [m2],Azimuth [deg],Tilt [deg],Cardinal Direction
,BLOCK1:STORAGE2_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.21,4.21,0.00,90.00,N
,BLOCK1:STORAGE2_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,4.35,4.35,0.00,180.00,
,BLOCK1:STAIRCASE_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,90.00,90.00,E
,BLOCK1:STAIRCASE_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.99,3.98,0.00,90.00,N
,BLOCK1:STAIRCASE_WALL_5_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,270.00,90.00,W
,BLOCK1:STAIRCASE_WALL_8_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,270.00,90.00,W
,BLOCK1:STAIRCASE_WALL_9_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.99,3.98,180.00,90.00,S
,BLOCK1:STAIRCASE_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,90.00,90.00,E
,BLOCK1:STAIRCASE_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,44.33,44.33,0.00,180.00,
,BLOCK1:STAIRCASE_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,6.97,6.97,180.00,0.00,
,BLOCK1:STORAGE1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.21,4.21,0.00,90.00,N
,BLOCK1:STORAGE1_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,4.35,4.35,0.00,180.00,
,BLOCK1:KITCHEN1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.12,7.22,0.00,90.00,N
,BLOCK1:KITCHEN1_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,8.40,8.40,0.00,180.00,
,BLOCK1:BEDROOM1_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.60,11.60,90.00,90.00,E
,BLOCK1:BEDROOM1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,9.57,7.77,0.00,90.00,N
,BLOCK1:BEDROOM1_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,13.20,13.20,0.00,180.00,
,BLOCK1:LIVINGROOM2_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,10.73,7.15,180.00,90.00,S
,BLOCK1:LIVINGROOM2_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,0.77,0.77,0.00,180.00,
,BLOCK1:LIVINGROOM2_GROUNDFLOOR_0_0_1,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,16.28,16.28,0.00,180.00,
,BLOCK1:LIVINGROOM2_GROUNDFLOOR_0_0_2,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,10.20,10.20,0.00,180.00,
,BLOCK1:LIVINGROOM1_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,10.73,7.15,180.00,90.00,S
,BLOCK1:LIVINGROOM1_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,0.55,0.55,0.00,180.00,
,BLOCK1:LIVINGROOM1_GROUNDFLOOR_0_0_1,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,1.54,1.54,0.00,180.00,
,BLOCK1:LIVINGROOM1_GROUNDFLOOR_0_0_2,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,25.16,25.16,0.00,180.00,
,BLOCK1:BEDROOM2_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,12.76,12.76,90.00,90.00,E
,BLOCK1:BEDROOM2_WALL_6_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.16,8.35,180.00,90.00,S
,BLOCK1:BEDROOM2_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,16.94,16.94,0.00,180.00,
,BLOCK1:BATHROOM1_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.06,3.16,90.00,90.00,E
,BLOCK1:BATHROOM1_LINEAR BRIDGE,LINEARBRIDGINGCONSTRUCTION,0.99,1.288,1.596,0.95,0.95,0.00,90.00,N
,BLOCK1:BATHROOM1_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,3.85,3.85,0.00,180.00,
,BLOCK1:KITCHEN2_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.12,7.22,0.00,90.00,N
,BLOCK1:KITCHEN2_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,8.40,8.40,0.00,180.00,
,BLOCK1:BEDROOM3_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,9.57,7.77,0.00,90.00,N
,BLOCK1:BEDROOM3_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.60,11.60,270.00,90.00,W
,BLOCK1:BEDROOM3_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,13.20,13.20,0.00,180.00,
,BLOCK1:BEDROOM4_WALL_5_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,12.76,12.76,270.00,90.00,W
,BLOCK1:BEDROOM4_WALL_6_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.16,8.46,180.00,90.00,S
,BLOCK1:BEDROOM4_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,16.94,16.94,0.00,180.00,
,BLOCK1:BATHROOM2_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.06,3.16,270.00,90.00,W
,BLOCK1:BATHROOM2_GROUNDFLOOR_0_0_0,COPY OF CONVENTIAL_FLOOR,0.22,0.251,0.261,3.85,3.85,0.00,180.00,
,BLOCK2:LIVINGROOM1_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,10.73,7.33,180.00,90.00,S
,BLOCK2:BEDROOM2_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,12.76,12.76,90.00,90.00,E
,BLOCK2:BEDROOM2_WALL_6_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.16,8.46,180.00,90.00,S
,BLOCK2:BATHROOM1_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.06,3.16,90.00,90.00,E
,BLOCK2:STAIRCASE_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,90.00,90.00,E
,BLOCK2:STAIRCASE_WALL_5_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.99,6.89,0.00,90.00,N
,BLOCK2:STAIRCASE_WALL_8_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,270.00,90.00,W
,BLOCK2:STAIRCASE_WALL_9_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.99,6.89,180.00,90.00,S
,BLOCK2:STORAGE1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.21,4.21,0.00,90.00,N
,BLOCK2:KITCHEN1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.12,7.22,0.00,90.00,N
,BLOCK2:BEDROOM1_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.60,11.60,90.00,90.00,E
,BLOCK2:BEDROOM1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,9.57,7.77,0.00,90.00,N
,BLOCK2:LIVINGROOM2_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,10.73,7.32,180.00,90.00,S
,BLOCK2:STORAGE2_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.21,4.21,0.00,90.00,N
,BLOCK2:BEDROOM4_WALL_5_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,12.76,12.76,270.00,90.00,W
,BLOCK2:BEDROOM4_WALL_6_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.16,8.46,180.00,90.00,S
,BLOCK2:BATHROOM2_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.06,3.16,270.00,90.00,W
,BLOCK2:KITCHEN2_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.12,7.22,0.00,90.00,N
,BLOCK2:BEDROOM3_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,9.57,7.77,0.00,90.00,N
,BLOCK2:BEDROOM3_WALL_4_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.60,11.60,270.00,90.00,W
,BLOCK3:LIVINGROOM1_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,10.73,7.33,180.00,90.00,S
,BLOCK3:LIVINGROOM1_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,0.77,0.77,180.00,0.00,
,BLOCK3:LIVINGROOM1_ROOF_1_0_1,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,16.28,16.28,180.00,0.00,
,BLOCK3:LIVINGROOM1_ROOF_1_0_2,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,10.20,10.20,180.00,0.00,
,BLOCK3:BEDROOM2_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,12.76,12.76,90.00,90.00,E
,BLOCK3:BEDROOM2_WALL_6_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.16,8.46,180.00,90.00,S
,BLOCK3:BEDROOM2_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,16.94,16.94,180.00,0.00,
,BLOCK3:BATHROOM1_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.06,3.16,90.00,90.00,E
,BLOCK3:BATHROOM1_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,3.85,3.85,180.00,0.00,
,BLOCK3:STAIRCASE_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,90.00,90.00,E
,BLOCK3:STAIRCASE_WALL_5_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.99,6.89,0.00,90.00,N
,BLOCK3:STAIRCASE_WALL_8_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,6.52,6.52,270.00,90.00,W
,BLOCK3:STAIRCASE_WALL_9_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.99,6.89,180.00,90.00,S
,BLOCK3:STAIRCASE_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,37.35,37.35,180.00,0.00,
,BLOCK3:STORAGE1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,4.21,4.21,0.00,90.00,N
,BLOCK3:STORAGE1_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,4.35,4.35,180.00,0.00,
,BLOCK3:KITCHEN1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,8.12,7.22,0.00,90.00,N
,BLOCK3:KITCHEN1_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,8.40,8.40,180.00,0.00,
,BLOCK3:BEDROOM1_WALL_2_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,11.60,11.60,90.00,90.00,E
,BLOCK3:BEDROOM1_WALL_3_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,9.57,7.77,0.00,90.00,N
,BLOCK3:BEDROOM1_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,13.20,13.20,180.00,0.00,
,BLOCK3:LIVINGROOM2_WALL_10_0_0,COPY OF CONVENTIAL_WALL,0.30,0.343,0.362,10.73,7.32,180.00,90.00,S
,BLOCK3:LIVINGROOM2_ROOF_1_0_0,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,0.55,0.55,180.00,0.00,
,BLOCK3:LIVINGROOM2_ROOF_1_0_1,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,1.54,1.54,180.00,0.00,
,BLOCK3:LIVINGROOM2_ROOF_1_0_2,COPY OF CONVENTIAL_ROOF,0.40,0.213,0.220,25.16,25.16,180.00,0.00,
